Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
19.06     	5.29449e+08	290818    	2607.57   	172840    	304413    	3.14057e+06	1.31364   	3.14057e+06	
19.06     	5.29451e+08	290819    	2607.97   	125252    	194245    	2.12963e+06	1.81541   	2.12963e+06	
19.06     	5.29452e+08	290820    	2607.82   	77671.1   	84073.5   	1.11831e+06	12.1317   	1.11831e+06	
19.0602   	5.29454e+08	290821    	2607.91   	30085.3   	-26106.6  	107736    	-0.535403 	107736    	
19.0602   	5.29456e+08	290822    	2607.54   	30040.1   	-26174.5  	107131    	-0.534382 	107131    	
19.0602   	5.29458e+08	290823    	2608.41   	30118     	-26056.9  	107667    	-0.536147 	107667    	
19.0602   	5.2946e+08	290824    	2607.66   	30059     	-26147.7  	107247    	-0.534794 	107247    	
19.0605   	5.29462e+08	290825    	2608.13   	30074.9   	-26139.4  	107357    	-0.535005 	107357    	
19.0605   	5.29463e+08	290826    	2608.2    	30058.4   	-26150.7  	107180    	-0.534761 	107180    	
19.0605   	5.29465e+08	290827    	2607.74   	30054.2   	-26161.9  	106977    	-0.534619 	106977    	
19.0605   	5.29467e+08	290828    	2607.96   	30074.1   	-26135.1  	107225    	-0.535039 	107225    	
19.0608   	5.29469e+08	290829    	2607.89   	30069.6   	-26134.9  	107124    	-0.535004 	107124    	
19.0608   	5.29471e+08	290830    	2607.67   	30064.4   	-26162.4  	107285    	-0.534699 	107285    	
19.0608   	5.29473e+08	290831    	2607.79   	30084.9   	-26125.3  	107607    	-0.535221 	107607    	
19.0608   	5.29474e+08	290832    	2607.65   	30088     	-26070.3  	107624    	-0.535772 	107624    	
19.061    	5.29476e+08	290833    	2607.54   	30066.1   	-26142.3  	107585    	-0.534904 	107585    	
19.061    	5.29478e+08	290834    	2608.04   	30085.1   	-26083.8  	107670    	-0.535618 	107670    	
19.061    	5.2948e+08	290835    	2608.36   	30103.9   	-26096    	107552    	-0.535658 	107552    	
19.061    	5.29482e+08	290836    	2608.78   	30119.7   	-26076.5  	107524    	-0.535973 	107524    	
19.0613   	5.29483e+08	290837    	2608.12   	30037.8   	-26187.5  	106419    	-0.53424  	106419    	
19.0613   	5.29485e+08	290838    	2607.91   	30044.6   	-26219.7  	106564    	-0.53399  	106564    	
19.0613   	5.29487e+08	290839    	2608.18   	30058.4   	-26186.2  	106804    	-0.534422 	106804    	
19.0613   	5.29489e+08	290840    	2608.07   	30050.1   	-26176.5  	106703    	-0.534447 	106703    	
19.0615   	5.29491e+08	290841    	2607.65   	30066.4   	-26161.2  	106747    	-0.534726 	106747    	
19.0615   	5.29493e+08	290842    	2608.05   	30071.8   	-26115.8  	106954    	-0.535204 	106954    	
19.0615   	5.29494e+08	290843    	2607.84   	30055     	-26162.6  	107089    	-0.534619 	107089    	
19.0615   	5.29496e+08	290844    	2607.21   	30032.8   	-26183.2  	106855    	-0.53424  	106855    	
19.0618   	5.29498e+08	290845    	2607.44   	30075.4   	-26125    	107152    	-0.535145 	107152    	
19.0618   	5.295e+08 	290846    	2607.2    	30069.4   	-26106.4  	107379    	-0.535273 	107379    	
19.0618   	5.29502e+08	290847    	2607.74   	30096.4   	-26072.8  	107880    	-0.535817 	107880    	
19.0618   	5.29503e+08	290848    	2607.87   	30088.4   	-26093.3  	107435    	-0.535555 	107435    	
19.0621   	5.29505e+08	290849    	2607.57   	30057.3   	-26138.4  	107280    	-0.534868 	107280    	
19.0621   	5.29507e+08	290850    	2607.76   	30054.5   	-26150.7  	106815    	-0.534728 	106815    	
19.0621   	5.29509e+08	290851    	2607.93   	30063.6   	-26153.1  	106966    	-0.534781 	106966    	
19.0621   	5.29511e+08	290852    	2607.49   	30066.9   	-26107.5  	107565    	-0.535243 	107565    	
19.0623   	5.29513e+08	290853    	2607.73   	30063.3   	-26128.4  	107312    	-0.535013 	107312    	
19.0623   	5.29514e+08	290854    	2607.86   	30073.4   	-26143.3  	106915    	-0.534955 	106915    	
19.0623   	5.29516e+08	290855    	2607.54   	30055.6   	-26155.9  	107213    	-0.534688 	107213    	
19.0623   	5.29518e+08	290856    	2607.51   	30036.2   	-26175.2  	107223    	-0.534343 	107223    	
19.0626   	5.2952e+08	290857    	5801.34   	-28191.7  	-161040   	-1.13082e+06	0.212209  	-1.13082e+06	
19.0626   	5.29522e+08	290858    	2607.2    	-28239.3  	-161102   	-1.1315e+06	0.212545  	-1.1315e+06	
19.0626   	5.29523e+08	290859    	2607.92   	-28207.3  	-161046   	-1.13082e+06	0.212343  	-1.13082e+06	
19.0626   	5.29525e+08	290860    	2607.64   	-28223.7  	-161068   	-1.13102e+06	0.212457  	-1.13102e+06	
19.0628   	5.29527e+08	290861    	5801.33   	-28189.2  	-161013   	-1.13067e+06	0.212229  	-1.13067e+06	
19.0628   	5.29529e+08	290862    	2607.9    	-28211    	-161074   	-1.1314e+06	0.212332  	-1.1314e+06	
19.0628   	5.29531e+08	290863    	2607.51   	-28208.6  	-161014   	-1.13071e+06	0.212405  	-1.13071e+06	
19.0628   	5.29533e+08	290864    	2607.52   	-28210.6  	-161061   	-1.1308e+06	0.212349  	-1.1308e+06	
19.0631   	5.29534e+08	290865    	5801.69   	-28185.2  	-161037   	-1.13091e+06	0.212155  	-1.13091e+06	
19.0631   	5.29536e+08	290866    	2607.76   	-28203.8  	-161036   	-1.13094e+06	0.212327  	-1.13094e+06	
19.0631   	5.29538e+08	290867    	2607.45   	-28226.1  	-161058   	-1.13111e+06	0.212495  	-1.13111e+06	
19.0631   	5.2954e+08	290868    	2607.52   	-28211.8  	-161057   	-1.13098e+06	0.212366  	-1.13098e+06	
19.0634   	5.29542e+08	290869    	5800.83   	-28198.3  	-161043   	-1.13044e+06	0.212266  	-1.13044e+06	
19.0634   	5.29544e+08	290870    	2607.45   	-28217.4  	-161049   	-1.13079e+06	0.212431  	-1.13079e+06	
19.0634   	5.29545e+08	290871    	2607.86   	-28186.6  	-161011   	-1.13087e+06	0.21221   	-1.13087e+06	
19.0634   	5.29547e+08	290872    	2607.47   	-28225.2  	-161083   	-1.13096e+06	0.212447  	-1.13096e+06	
19.0636   	5.29549e+08	290873    	5800.21   	-28211.4  	-161041   	-1.13094e+06	0.212388  	-1.13094e+06	
19.0636   	5.29551e+08	290874    	2607.53   	-28206.8  	-161071   	-1.1314e+06	0.212299  	-1.1314e+06	
19.0636   	5.29553e+08	290875    	2607.6    	-28200.9  	-161010   	-1.13058e+06	0.212341  	-1.13058e+06	
19.0636   	5.29554e+08	290876    	2607.16   	-28224.1  	-161056   	-1.13045e+06	0.212481  	-1.13045e+06	
19.0639   	5.29556e+08	290877    	5798.9    	-28228.5  	-161012   	-1.13036e+06	0.212591  	-1.13036e+06	
19.0639   	5.29558e+08	290878    	2608.04   	-28130.3  	-160895   	-1.12999e+06	0.211882  	-1.12999e+06	
19.0639   	5.2956e+08	290879    	2607.65   	-28179.1  	-160986   	-1.1306e+06	0.212181  	-1.1306e+06	
19.0639   	5.29562e+08	290880    	2607.51   	-28182.1  	-160980   	-1.13014e+06	0.212217  	-1.13014e+06	
19.0642   	5.29564e+08	290881    	5801.28   	-28198.1  	-161028   	-1.13109e+06	0.212287  	-1.13109e+06	
19.0642   	5.29565e+08	290882    	2607.2    	-28245.8  	-161101   	-1.13128e+06	0.212605  	-1.13128e+06	
19.0642   	5.29567e+08	290883    	2607.08   	-28236.3  	-161092   	-1.13095e+06	0.212534  	-1.13095e+06	
19.0642   	5.29569e+08	290884    	2607.84   	-28177.3  	-160995   	-1.13062e+06	0.212151  	-1.13062e+06	
19.0644   	5.29571e+08	290885    	5799.61   	-28211.2  	-161018   	-1.13046e+06	0.212424  	-1.13046e+06	
19.0644   	5.29573e+08	290886    	2607.39   	-28182.9  	-160965   	-1.1302e+06	0.21225   	-1.1302e+06	
19.0644   	5.29574e+08	290887    	2607.76   	-28183.7  	-160961   	-1.13034e+06	0.212262  	-1.13034e+06	
19.0644   	5.29576e+08	290888    	2607.99   	-28147.3  	-160907   	-1.13023e+06	0.212017  	-1.13023e+06	
19.0647   	5.29578e+08	290889    	5799.99   	-28222.5  	-161054   	-1.13082e+06	0.212469  	-1.13082e+06	
19.0647   	5.2958e+08	290890    	2607.84   	-28181.8  	-161017   	-1.13028e+06	0.212156  	-1.13028e+06	
19.0647   	5.29582e+08	290891    	2607.48   	-28209.1  	-161040   	-1.13097e+06	0.212369  	-1.13097e+06	
19.0647   	5.29584e+08	290892    	2607.53   	-28226.2  	-161077   	-1.13109e+06	0.212466  	-1.13109e+06	
19.0649   	5.29585e+08	290893    	5800.27   	-28211.8  	-161055   	-1.13117e+06	0.212369  	-1.13117e+06	
19.0649   	5.29587e+08	290894    	2607.73   	-28193.5  	-161030   	-1.1305e+06	0.212242  	-1.1305e+06	
19.0649   	5.29589e+08	290895    	2607.74   	-28195.9  	-161024   	-1.13093e+06	0.212274  	-1.13093e+06	
19.0649   	5.29591e+08	290896    	2607.38   	-28214.5  	-161022   	-1.1311e+06	0.212447  	-1.1311e+06	
19.0652   	5.29593e+08	290897    	5799.95   	-28217.9  	-161066   	-1.13065e+06	0.212408  	-1.13065e+06	
19.0652   	5.29594e+08	290898    	2607.47   	-28188.5  	-160999   	-1.13082e+06	0.212246  	-1.13082e+06	
19.0652   	5.29596e+08	290899    	2607.98   	-28180.9  	-160982   	-1.13027e+06	0.212203  	-1.13027e+06	
19.0652   	5.29598e+08	290900    	2607.74   	-28192.8  	-161002   	-1.13067e+06	0.21228   	-1.13067e+06	
19.0655   	5.296e+08 	290901    	5799.18   	-28239.3  	-161077   	-1.13083e+06	0.212586  	-1.13083e+06	
19.0655   	5.29602e+08	290902    	2607.71   	-28187.9  	-161025   	-1.13069e+06	0.212199  	-1.13069e+06	
19.0655   	5.29604e+08	290903    	2607.64   	-28164.8  	-160988   	-1.13042e+06	0.212047  	-1.13042e+06	
19.0655   	5.29605e+08	290904    	2607.46   	-28215.8  	-161030   	-1.13021e+06	0.212445  	-1.13021e+06	
19.0657   	5.29607e+08	290905    	5801.16   	-28193.4  	-161016   	-1.13077e+06	0.212263  	-1.13077e+06	
19.0657   	5.29609e+08	290906    	2607.59   	-28216.2  	-161073   	-1.13104e+06	0.212381  	-1.13104e+06	
19.0657   	5.29611e+08	290907    	2607.93   	-28211.5  	-161062   	-1.13126e+06	0.212355  	-1.13126e+06	
19.0657   	5.29613e+08	290908    	2607.86   	-28208.8  	-161054   	-1.131e+06	0.212344  	-1.131e+06	
19.066    	5.29615e+08	290909    	5799.79   	-28231    	-161070   	-1.13111e+06	0.212521  	-1.13111e+06	
19.066    	5.29616e+08	290910    	2607.84   	-28189.2  	-161014   	-1.13089e+06	0.212228  	-1.13089e+06	
