Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
24.9634   	6.93503e+08	380930    	2606.6    	30035.5   	-26131.7  	107502    	-0.534752 	107502    	
24.9634   	6.93505e+08	380931    	2606.93   	30072     	-26083.5  	107875    	-0.535513 	107875    	
24.9634   	6.93506e+08	380932    	2606.95   	30056.4   	-26135.5  	107471    	-0.534889 	107471    	
24.9637   	6.93508e+08	380933    	2606.85   	30071.2   	-26133.6  	107200    	-0.535029 	107200    	
24.9637   	6.9351e+08	380934    	2606.99   	30055.1   	-26122.6  	107540    	-0.535001 	107540    	
24.9637   	6.93512e+08	380935    	2606.66   	30056.9   	-26113.3  	107417    	-0.535104 	107417    	
24.9637   	6.93514e+08	380936    	2607      	30075.4   	-26115.6  	107193    	-0.535235 	107193    	
24.964    	6.93515e+08	380937    	2606.91   	30074.6   	-26104    	107380    	-0.535339 	107380    	
24.964    	6.93517e+08	380938    	2607.35   	30105.9   	-26050.7  	107150    	-0.536107 	107150    	
24.964    	6.93519e+08	380939    	2607.1    	30056.4   	-26133    	106302    	-0.534912 	106302    	
24.964    	6.93521e+08	380940    	2607.13   	30063.1   	-26150.2  	107152    	-0.534804 	107152    	
24.9642   	6.93523e+08	380941    	2606.11   	30029     	-26151.6  	107314    	-0.534509 	107314    	
24.9642   	6.93525e+08	380942    	2606.59   	30034.1   	-26165.5  	106640    	-0.534419 	106640    	
24.9642   	6.93526e+08	380943    	2607.21   	30082     	-26093.7  	107052    	-0.535499 	107052    	
24.9642   	6.93528e+08	380944    	2607.34   	30072.8   	-26110.6  	107317    	-0.535261 	107317    	
24.9645   	6.9353e+08	380945    	2606.8    	30039.3   	-26151    	106906    	-0.5346   	106906    	
24.9645   	6.93532e+08	380946    	2606.71   	30061.9   	-26103.5  	107301    	-0.535239 	107301    	
24.9645   	6.93534e+08	380947    	2607.46   	30086.9   	-26066.6  	107109    	-0.535797 	107109    	
24.9645   	6.93536e+08	380948    	2606.64   	30020.9   	-26160.1  	107050    	-0.534361 	107050    	
24.9648   	6.93537e+08	380949    	2607.08   	30049.6   	-26133.2  	107242    	-0.534854 	107242    	
24.9648   	6.93539e+08	380950    	2607.22   	30067.8   	-26112.4  	107131    	-0.535202 	107131    	
24.9648   	6.93541e+08	380951    	2607.68   	30116.5   	-26022.2  	107699    	-0.536466 	107699    	
24.9648   	6.93543e+08	380952    	2606.93   	30058.4   	-26114.7  	107370    	-0.535103 	107370    	
24.965    	6.93545e+08	380953    	2606.55   	30047.9   	-26138    	106843    	-0.534795 	106843    	
24.965    	6.93546e+08	380954    	2606.89   	30067.6   	-26103.9  	107426    	-0.535282 	107426    	
24.965    	6.93548e+08	380955    	2606.71   	30059     	-26155.3  	107007    	-0.534722 	107007    	
24.965    	6.9355e+08	380956    	2606.79   	30060.2   	-26106.6  	107481    	-0.535195 	107481    	
24.9653   	6.93552e+08	380957    	2607.14   	30079.4   	-26086.7  	107552    	-0.535544 	107552    	
24.9653   	6.93554e+08	380958    	2607.47   	30100.5   	-26050.8  	107863    	-0.536061 	107863    	
24.9653   	6.93556e+08	380959    	2607.28   	30098     	-26078.1  	107429    	-0.535779 	107429    	
24.9653   	6.93557e+08	380960    	2607.19   	30062.5   	-26092.1  	107359    	-0.535352 	107359    	
24.9655   	6.93559e+08	380961    	2606.89   	30039.4   	-26119.1  	107277    	-0.534904 	107277    	
24.9655   	6.93561e+08	380962    	2607.61   	30105.5   	-26039.1  	107679    	-0.536214 	107679    	
24.9655   	6.93563e+08	380963    	2606.82   	30052.6   	-26139.2  	106694    	-0.534822 	106694    	
24.9655   	6.93565e+08	380964    	2607.38   	30097.8   	-26059.1  	107120    	-0.535959 	107120    	
24.9658   	6.93566e+08	380965    	2606.97   	30047.6   	-26147.7  	107399    	-0.534699 	107399    	
24.9658   	6.93568e+08	380966    	2606.97   	30059.9   	-26121.1  	107160    	-0.535055 	107160    	
24.9658   	6.9357e+08	380967    	2606.74   	30037.9   	-26154.7  	106812    	-0.534553 	106812    	
24.9658   	6.93572e+08	380968    	2606.53   	30018.8   	-26198.2  	106846    	-0.533981 	106846    	
24.9661   	6.93574e+08	380969    	5799.58   	24248     	-39575.2  	-16519.6  	-0.379925 	-16519.6  	
24.9661   	6.93576e+08	380970    	2606.59   	24338.6   	-39368.6  	-14028.4  	-0.382039 	-14028.4  	
24.9661   	6.93577e+08	380971    	2607.08   	24495.3   	-39019.7  	-10914.1  	-0.385661 	-10914.1  	
24.9661   	6.93579e+08	380972    	2606.72   	24626.5   	-38698.7  	-7798.86  	-0.388889 	-7798.86  	
24.9663   	6.93581e+08	380973    	5798.9    	19457.2   	-50680.4  	-118114   	-0.277415 	-118114   	
24.9663   	6.93583e+08	380974    	2606.79   	19697.9   	-50089.1  	-113146   	-0.282257 	-113146   	
24.9663   	6.93585e+08	380975    	2607.23   	19935.6   	-49544.8  	-107865   	-0.286924 	-107865   	
24.9663   	6.93586e+08	380976    	2606.3    	20093.7   	-49157.8  	-104028   	-0.290155 	-104028   	
24.9666   	6.93588e+08	380977    	5798.49   	15471.5   	-59877.4  	-202755   	-0.205331 	-202755   	
24.9666   	6.9359e+08	380978    	2606.63   	15784.5   	-59148.5  	-195758   	-0.210648 	-195758   	
24.9666   	6.93592e+08	380979    	2606.89   	16089.1   	-58465.8  	-189531   	-0.215802 	-189531   	
24.9666   	6.93594e+08	380980    	2607.05   	16377.6   	-57780.7  	-183962   	-0.220847 	-183962   	
24.9669   	6.93596e+08	380981    	5798.64   	12117.3   	-67626.2  	-273681   	-0.151954 	-273681   	
24.9669   	6.93597e+08	380982    	2606.59   	12451.2   	-66879.1  	-266343   	-0.156954 	-266343   	
24.9669   	6.93599e+08	380983    	2607.52   	12856.1   	-65985    	-258863   	-0.163064 	-258863   	
24.9669   	6.93601e+08	380984    	2607.28   	13144.3   	-65323.5  	-252605   	-0.167511 	-252605   	
24.9671   	6.93603e+08	380985    	5800.03   	9287.21   	-74216    	-334539   	-0.11122  	-334539   	
24.9671   	6.93605e+08	380986    	2607.39   	9672.68   	-73365.4  	-326423   	-0.116485 	-326423   	
24.9671   	6.93607e+08	380987    	2606.69   	9949.71   	-72650.7  	-319616   	-0.120456 	-319616   	
24.9671   	6.93608e+08	380988    	2607.2    	10328.1   	-71828.4  	-312080   	-0.125713 	-312080   	
24.9674   	6.9361e+08	380989    	5799.12   	6755.24   	-80075.2  	-387329   	-0.0777981	-387329   	
24.9674   	6.93612e+08	380990    	2606.62   	7090.67   	-79258.3  	-380088   	-0.0821164	-380088   	
24.9674   	6.93614e+08	380991    	2607.38   	7549.37   	-78252.1  	-371855   	-0.0879864	-371855   	
24.9674   	6.93616e+08	380992    	2606.8    	7875.77   	-77524.2  	-364650   	-0.0922221	-364650   	
24.9676   	6.93617e+08	380993    	5798.74   	4556.67   	-85132    	-434754   	-0.0508054	-434754   	
24.9676   	6.93619e+08	380994    	2607.4    	4996.78   	-84166.6  	-425988   	-0.0560408	-425988   	
24.9676   	6.93621e+08	380995    	2606.75   	5321      	-83403.8  	-418107   	-0.059972 	-418107   	
24.9676   	6.93623e+08	380996    	2606.74   	5715.62   	-82501.5  	-409992   	-0.0647904	-409992   	
24.9679   	6.93625e+08	380997    	5798.85   	2633.57   	-89618.7  	-475604   	-0.0285475	-475604   	
24.9679   	6.93627e+08	380998    	2606.84   	3024.76   	-88697.3  	-467035   	-0.0329775	-467035   	
24.9679   	6.93628e+08	380999    	2606.9    	3432.53   	-87770.9  	-458818   	-0.037636 	-458818   	
24.9679   	6.9363e+08	381000    	2606.32   	3744.03   	-87008    	-451145   	-0.0412556	-451145   	
24.9682   	6.93632e+08	381001    	5798.72   	916.352   	-93590.3  	-512440   	-0.00969616	-512440   	
24.9682   	6.93634e+08	381002    	2607.1    	1329.46   	-92660.4  	-503257   	-0.0141447	-503257   	
24.9682   	6.93636e+08	381003    	2606.7    	1724.18   	-91755.9  	-494800   	-0.0184444	-494800   	
24.9682   	6.93637e+08	381004    	2607.16   	2125.35   	-90816.8  	-486735   	-0.0228674	-486735   	
24.9684   	6.93639e+08	381005    	5799      	-606.024  	-97118.9  	-544428   	0.0062792 	-544428   	
24.9684   	6.93641e+08	381006    	2607.28   	-202.642  	-96206.5  	-535993   	0.00211077	-535993   	
24.9684   	6.93643e+08	381007    	2606.74   	182.535   	-95316.6  	-527391   	-0.00191138	-527391   	
24.9684   	6.93645e+08	381008    	2606.74   	541.142   	-94435.2  	-519636   	-0.00569765	-519636   	
24.9687   	6.93647e+08	381009    	5799.51   	-1966.62  	-100304   	-573906   	0.0199988 	-573906   	
24.9687   	6.93648e+08	381010    	2606.38   	-1617.04  	-99424.2  	-565004   	0.0165329 	-565004   	
24.9687   	6.9365e+08	381011    	2606.67   	-1221.38  	-98503.4  	-556908   	0.012555  	-556908   	
24.9687   	6.93652e+08	381012    	2606.67   	-839.772  	-97640    	-549028   	0.00867531	-549028   	
24.969    	6.93654e+08	381013    	5798.7    	-3244.66  	-103180   	-600129   	0.0324676 	-600129   	
24.969    	6.93656e+08	381014    	2607.01   	-2836.34  	-102284   	-591869   	0.0285208 	-591869   	
24.969    	6.93657e+08	381015    	2607.13   	-2444.47  	-101362   	-583469   	0.0247122 	-583469   	
24.969    	6.93659e+08	381016    	2607.55   	-2048.25  	-100474   	-575560   	0.0208101 	-575560   	
24.9692   	6.93661e+08	381017    	5797.24   	-4434.26  	-105918   	-624670   	0.0436941 	-624670   	
24.9692   	6.93663e+08	381018    	2606.24   	-4016.91  	-104985   	-616596   	0.039784  	-616596   	
24.9692   	6.93665e+08	381019    	2606.96   	-3572.01  	-104015   	-607880   	0.0355624 	-607880   	
24.9692   	6.93667e+08	381020    	2606.82   	-3219.81  	-103129   	-599776   	0.0322272 	-599776   	
24.9695   	6.93668e+08	381021    	5799.38   	-5388.62  	-108185   	-645934   	0.0524204 	-645934   	
24.9695   	6.9367e+08	381022    	2606.85   	-5001.78  	-107301   	-637620   	0.0488938 	-637620   	
24.9695   	6.93672e+08	381023    	2606.67   	-4645.16  	-106453   	-630156   	0.0456266 	-630156   	
24.9695   	6.93674e+08	381024    	2606.75   	-4295.71  	-105651   	-622553   	0.0423827 	-622553   	
24.9697   	6.93676e+08	381025    	5797.75   	-6399.11  	-110526   	-666942   	0.0614551 	-666942   	
24.9697   	6.93678e+08	381026    	2606.79   	-5998.17  	-109584   	-658854   	0.0579052 	-658854   	
24.9697   	6.93679e+08	381027    	2606.49   	-5635.66  	-108723   	-650611   	0.0546687 	-650611   	
24.9697   	6.93681e+08	381028    	2606.86   	-5270.61  	-107907   	-643370   	0.0513521 	-643370   	
24.97     	6.93683e+08	381029    	5798.55   	-7241.71  	-112481   	-685262   	0.0688116 	-685262   	
24.97     	6.93685e+08	381030    	2607.22   	-6830.3   	-111543   	-677013   	0.0652288 	-677013   	
24.97     	6.93687e+08	381031    	2606.66   	-6500.97  	-110755   	-669533   	0.0623572 	-669533   	
24.97     	6.93688e+08	381032    	2607.06   	-6119.71  	-109899   	-661896   	0.0589682 	-661896   	
24.9703   	6.9369e+08	381033    	5798.78   	-8039.62  	-114315   	-702028   	0.0756492 	-702028   	
24.9703   	6.93692e+08	381034    	2606.38   	-7707.74  	-113516   	-694153   	0.0728466 	-694153   	
24.9703   	6.93694e+08	381035    	2606.83   	-7324.28  	-112644   	-687027   	0.0695433 	-687027   	
24.9703   	6.93696e+08	381036    	2607.03   	-6963.61  	-111855   	-679684   	0.0663885 	-679684   	
24.9705   	6.93698e+08	381037    	5798.71   	-8788.75  	-116022   	-717954   	0.0819592 	-717954   	
24.9705   	6.93699e+08	381038    	2606.85   	-8409.92  	-115158   	-710184   	0.0787832 	-710184   	
24.9705   	6.93701e+08	381039    	2606.74   	-8064.5   	-114372   	-702646   	0.0758602 	-702646   	
24.9705   	6.93703e+08	381040    	2606.36   	-7779.63  	-113674   	-696191   	0.0734662 	-696191   	
24.9708   	6.93705e+08	381041    	5798.99   	-9471.32  	-117654   	-733100   	0.0875493 	-733100   	
24.9708   	6.93707e+08	381042    	2606.91   	-9114.51  	-116812   	-725282   	0.0846308 	-725282   	
24.9708   	6.93708e+08	381043    	2606.84   	-8770.04  	-116009   	-718130   	0.0817806 	-718130   	
24.9708   	6.9371e+08	381044    	2606.76   	-8431.75  	-115222   	-710551   	0.0789564 	-710551   	
24.9711   	6.93712e+08	381045    	5799.89   	-10083    	-119071   	-745753   	0.0925151 	-745753   	
24.9711   	6.93714e+08	381046    	2606.91   	-9761.39  	-118296   	-738768   	0.0899384 	-738768   	
24.9711   	6.93716e+08	381047    	2606.09   	-9491.07  	-117649   	-731951   	0.0877521 	-731951   	
24.9711   	6.93718e+08	381048    	2606.13   	-9152.97  	-116877   	-724904   	0.0849669 	-724904   	
24.9713   	6.93719e+08	381049    	5798.84   	-10724.6  	-120516   	-759451   	0.097682  	-759451   	
24.9713   	6.93721e+08	381050    	2606.48   	-10409.4  	-119789   	-752532   	0.0951671 	-752532   	
24.9713   	6.93723e+08	381051    	2606.88   	-10038.4  	-118974   	-744807   	0.0921502 	-744807   	
24.9713   	6.93725e+08	381052    	2607.01   	-9720.38  	-118234   	-737625   	0.0895775 	-737625   	
24.9716   	6.93727e+08	381053    	5799.22   	-11274.2  	-121785   	-770565   	0.102018  	-770565   	
24.9716   	6.93728e+08	381054    	2607.38   	-10917.2  	-121019   	-763813   	0.0991557 	-763813   	
24.9716   	6.9373e+08	381055    	2607.11   	-10594.4  	-120257   	-756876   	0.0966086 	-756876   	
24.9716   	6.93732e+08	381056    	2606.8    	-10318.7  	-119591   	-750568   	0.0944306 	-750568   	
24.9718   	6.93734e+08	381057    	5799.43   	-11795.1  	-123044   	-781978   	0.106025  	-781978   	
24.9718   	6.93736e+08	381058    	2607.61   	-11449.2  	-122224   	-775257   	0.103355  	-775257   	
24.9718   	6.93738e+08	381059    	2606.59   	-11178.7  	-121589   	-768685   	0.101247  	-768685   	
24.9718   	6.93739e+08	381060    	2607.15   	-10835.8  	-120814   	-761777   	0.0985277 	-761777   	
24.9721   	6.93741e+08	381061    	5799.78   	-12279.4  	-124139   	-792530   	0.109776  	-792530   	
24.9721   	6.93743e+08	381062    	2607.2    	-11957    	-123412   	-785640   	0.107282  	-785640   	
24.9721   	6.93745e+08	381063    	2606.82   	-11655.2  	-122701   	-779578   	0.104958  	-779578   	
24.9721   	6.93747e+08	381064    	2606.82   	-11361.8  	-122014   	-772487   	0.10268   	-772487   	
24.9724   	6.93749e+08	381065    	5800.57   	-12717.4  	-125230   	-802231   	0.113031  	-802231   	
24.9724   	6.9375e+08	381066    	2606.55   	-12483.5  	-124610   	-796246   	0.111335  	-796246   	
24.9724   	6.93752e+08	381067    	2607.19   	-12131.3  	-123814   	-789400   	0.108623  	-789400   	
