Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
44.0258   	1.22295e+09	671746    	2022.76   	110750    	256385    	2.35329e+06	0.760464  	2.35329e+06	
44.0258   	1.22295e+09	671747    	2023.03   	73843     	170944    	1.56867e+06	0.760472  	1.56867e+06	
44.0258   	1.22295e+09	671748    	2022.82   	36906.2   	85471.7   	784410    	0.759927  	784410    	
44.0258   	1.22295e+09	671749    	2022.74   	-5.74342  	-8.70395  	-390.901  	1.94      	-390.901  	
44.026    	1.22296e+09	671750    	2022.57   	-10.1316  	-14.1711  	129.526   	2.50814   	129.526   	
44.026    	1.22296e+09	671751    	2022.87   	8.75      	26.5      	57        	0.492958  	57        	
44.026    	1.22296e+09	671752    	2022.99   	-5.12171  	-3.22697  	-34.8257  	-2.70313  	-34.8257  	
44.026    	1.22296e+09	671753    	2023.05   	7.4852    	-13.7911  	87.028    	-0.351809 	87.028    	
44.0263   	1.22296e+09	671754    	2022.95   	-1.22862  	-3.91283  	71.5707   	0.457721  	71.5707   	
44.0263   	1.22297e+09	671755    	2022.99   	7.74013   	14.5559   	19.102    	1.13562   	19.102    	
44.0263   	1.22297e+09	671756    	2022.97   	-7.27961  	-27.5822  	-317.944  	0.358555  	-317.944  	
44.0263   	1.22297e+09	671757    	2022.68   	-15.5559  	-37.0164  	-321.089  	0.724862  	-321.089  	
44.0266   	1.22297e+09	671758    	2022.47   	-12.5411  	-6.97533  	16.3832   	-2.25325  	16.3832   	
44.0266   	1.22297e+09	671759    	2022.97   	13.0691   	40.3586   	371.036   	0.478905  	371.036   	
44.0266   	1.22297e+09	671760    	2023.32   	16.4556   	11.6266   	-42.6661  	-3.4077   	-42.6661  	
44.0266   	1.22298e+09	671761    	2022.81   	2.05428   	1.81743   	-29.4359  	-8.67361  	-29.4359  	
44.0268   	1.22298e+09	671762    	2022.97   	-9.57072  	-13.5576  	-119.561  	2.40058   	-119.561  	
44.0268   	1.22298e+09	671763    	2023.06   	-17.1316  	-58.4211  	-270.974  	0.414914  	-270.974  	
44.0268   	1.22298e+09	671764    	2022.93   	-1.91776  	-42.2993  	-474.266  	0.047491  	-474.266  	
44.0268   	1.22298e+09	671765    	2022.8    	4.82237   	-5.74342  	-179.414  	-0.456413 	-179.414  	
44.0271   	1.22299e+09	671766    	2022.63   	6.68586   	-6.51151  	-91.4622  	-0.506605 	-91.4622  	
44.0271   	1.22299e+09	671767    	2022.74   	9.06908   	11.1086   	27.0362   	4.44677   	27.0362   	
44.0271   	1.22299e+09	671768    	2022.69   	-1.48849  	5.14309   	-59.3273  	-0.224454 	-59.3273  	
44.0271   	1.22299e+09	671769    	2022.66   	-8.21711  	-28.2697  	-358.007  	0.409777  	-358.007  	
44.0273   	1.22299e+09	671770    	2022.8    	8.91118   	17.0033   	32.6678   	1.10122   	32.6678   	
44.0273   	1.22299e+09	671771    	2022.87   	8.50987   	36.1941   	366.148   	0.307391  	366.148   	
44.0273   	1.223e+09 	671772    	2022.87   	16.2681   	47.9391   	377.771   	0.513658  	377.771   	
44.0273   	1.223e+09 	671773    	2022.82   	5.38651   	6.76809   	213.798   	3.89881   	213.798   	
44.0276   	1.223e+09 	671774    	2023.23   	7.71217   	0.422697  	-418.067  	-1.05799  	-418.067  	
44.0276   	1.223e+09 	671775    	2022.38   	-15.2829  	-22.7303  	21.2566   	2.05212   	21.2566   	
44.0276   	1.223e+09 	671776    	2021.98   	-30.574   	-38.4556  	-207.86   	3.87917   	-207.86   	
44.0276   	1.22301e+09	671777    	2022.8    	15.7862   	34.3783   	308.793   	0.84908   	308.793   	
44.0279   	1.22301e+09	671778    	2022.38   	9.39474   	58.7632   	445.171   	0.190299  	445.171   	
44.0279   	1.22301e+09	671779    	2022.97   	33.0888   	79.2467   	552.332   	0.716861  	552.332   	
44.0279   	1.22301e+09	671780    	2022.65   	-1.65789  	12.1447   	106.632   	-0.120114 	106.632   	
44.0279   	1.22301e+09	671781    	2022.89   	11.0411   	22.7253   	157.867   	0.944961  	157.867   	
44.0281   	1.22301e+09	671782    	2022.8    	0.986842  	-21.5921  	-150.197  	-0.0437063	-150.197  	
44.0281   	1.22302e+09	671783    	2022.53   	-11.9688  	-35.4688  	-28.5313  	0.509309  	-28.5313  	
44.0281   	1.22302e+09	671784    	2022.72   	-3.53947  	-14.0263  	8.65789   	0.337516  	8.65789   	
44.0281   	1.22302e+09	671785    	2022.72   	-2.16776  	-21.5493  	79.2336   	0.111847  	79.2336   	
44.0284   	1.22302e+09	671786    	2022.32   	-13.153   	-1.75822  	274.456   	-1.1543   	274.456   	
44.0284   	1.22302e+09	671787    	2023.2    	23.4803   	50.3618   	292.204   	0.87347   	292.204   	
44.0284   	1.22303e+09	671788    	2023.24   	25.3651   	25.6809   	-58.773   	80.3229   	-58.773   	
44.0284   	1.22303e+09	671789    	2022.54   	-10.773   	-30.5362  	-124.345  	0.545107  	-124.345  	
44.0287   	1.22303e+09	671790    	2022.17   	-27.5115  	-72.8931  	-386.423  	0.606226  	-386.423  	
44.0287   	1.22303e+09	671791    	2022.24   	-10.9819  	-12.3109  	-146.729  	8.26361   	-146.729  	
44.0287   	1.22303e+09	671792    	2022.52   	18.8553   	53.2368   	504.079   	0.548412  	504.079   	
44.0287   	1.22303e+09	671793    	2022.88   	24.3618   	33.7829   	426.678   	2.58589   	426.678   	
44.0289   	1.22304e+09	671794    	2022.81   	11.9655   	12.8207   	181.232   	13.9904   	181.232   	
44.0289   	1.22304e+09	671795    	2023.03   	5.55757   	-19.7845  	-574.137  	-0.219302 	-574.137  	
44.0289   	1.22304e+09	671796    	2022.91   	-9.77632  	-24.4342  	-404.645  	0.666966  	-404.645  	
44.0289   	1.22304e+09	671797    	2022.47   	-20.8322  	-25.7007  	-442.484  	4.27905   	-442.484  	
44.0292   	1.22304e+09	671798    	2022.69   	-2.67105  	-19.1974  	-311.316  	0.161624  	-311.316  	
44.0292   	1.22305e+09	671799    	2022.66   	0.172697  	4.39638   	122.59    	0.0408879 	122.59    	
44.0292   	1.22305e+09	671800    	2022.79   	10.5839   	-1.35033  	54.7582   	-0.886852 	54.7582   	
44.0292   	1.22305e+09	671801    	2023.12   	10.5674   	11.9095   	18.5115   	7.87377   	18.5115   	
44.0294   	1.22305e+09	671802    	2022.66   	-11.2023  	-23.2286  	-77.2845  	0.931482  	-77.2845  	
44.0294   	1.22305e+09	671803    	2022.9    	8.85526   	-15.5132  	47.8289   	-0.363391 	47.8289   	
44.0294   	1.22306e+09	671804    	2022.99   	9.63322   	39.8701   	-16.2516  	0.318592  	-16.2516  	
44.0294   	1.22306e+09	671805    	2022.53   	-21.4309  	-14.6414  	23.0362   	-3.15649  	23.0362   	
44.0297   	1.22306e+09	671806    	2022.55   	-17.5197  	-54.1382  	-268.046  	0.478441  	-268.046  	
44.0297   	1.22306e+09	671807    	2022.72   	1.22204   	3.86678   	53.0806   	0.462065  	53.0806   	
44.0297   	1.22306e+09	671808    	2022.85   	14.1135   	27.2319   	61.9523   	1.07585   	61.9523   	
44.0297   	1.22306e+09	671809    	2023.01   	16.0987   	34.6908   	27.9803   	0.865888  	27.9803   	
44.03     	1.22307e+09	671810    	2023.19   	10.0822   	34.7007   	52.7336   	0.40954   	52.7336   	
44.03     	1.22307e+09	671811    	2022.77   	-17.2582  	-30.2451  	-460.373  	1.3289    	-460.373  	
44.03     	1.22307e+09	671812    	2022.74   	-11.0872  	-41.5477  	-257.308  	0.363985  	-257.308  	
44.03     	1.22307e+09	671813    	2023.01   	2.66283   	-7.2977   	25.9424   	-0.267338 	25.9424   	
44.0302   	1.22307e+09	671814    	2022.88   	-12.6941  	5.51645   	9.08882   	-0.697074 	9.08882   	
44.0302   	1.22308e+09	671815    	2022.74   	-13.8438  	-52.8438  	-234.406  	0.354968  	-234.406  	
44.0302   	1.22308e+09	671816    	2022.76   	-20.8339  	-40.3997  	-224.258  	1.06481   	-224.258  	
44.0302   	1.22308e+09	671817    	2022.74   	-0.911184 	-9.75329  	-46.6678  	0.103051  	-46.6678  	
44.0305   	1.22308e+09	671818    	2022.66   	-4.07895  	9.94737   	-2.18421  	-0.290807 	-2.18421  	
44.0305   	1.22308e+09	671819    	2022.86   	-3.24013  	-18.0559  	284.148   	0.218694  	284.148   	
44.0305   	1.22308e+09	671820    	2022.74   	16.3701   	47.778    	336.551   	0.521209  	336.551   	
44.0305   	1.22309e+09	671821    	2023.2    	34.0855   	79.8487   	269.283   	0.744825  	269.283   	
44.0308   	1.22309e+09	671822    	2022.89   	-0.366776 	-9.37993  	-288.502  	0.0406934 	-288.502  	
44.0308   	1.22309e+09	671823    	2022.72   	-16.9655  	-31.0707  	-8.23191  	1.20278   	-8.23191  	
44.0308   	1.22309e+09	671824    	2022.97   	-10.2878  	-24.5773  	-6.31743  	0.719959  	-6.31743  	
44.0308   	1.22309e+09	671825    	2022.71   	-21.403   	-41.2582  	-247.544  	1.07795   	-247.544  	
44.031    	1.2231e+09	671826    	2022.48   	-18.2089  	-41.5247  	-175.883  	0.780968  	-175.883  	
44.031    	1.2231e+09	671827    	2022.66   	-6.12829  	-40.273   	-18.4243  	0.17948   	-18.4243  	
44.031    	1.2231e+09	671828    	2022.8    	13.9934   	24.9539   	63.6513   	1.27671   	63.6513   	
44.031    	1.2231e+09	671829    	2022.43   	-2.09375  	18.4063   	374.094   	-0.102134 	374.094   	
44.0313   	1.2231e+09	671830    	2022.84   	11.1727   	42.8964   	275.59    	0.352188  	275.59    	
44.0313   	1.2231e+09	671831    	2022.45   	-10.6151  	-7.68092  	-313.227  	-3.61771  	-313.227  	
44.0313   	1.22311e+09	671832    	2022.95   	23.8734   	40.426    	48.3503   	1.44227   	48.3503   	
44.0313   	1.22311e+09	671833    	2022.28   	-17.4852  	11.5411   	-148.528  	-0.602391 	-148.528  	
44.0315   	1.22311e+09	671834    	2022.84   	-6.7352   	2.29112   	-26.278   	-0.746173 	-26.278   	
44.0315   	1.22311e+09	671835    	2022.86   	6.57072   	6.80757   	-108.189  	27.7431   	-108.189  	
44.0315   	1.22311e+09	671836    	2023.08   	18.7895   	41.0263   	336.592   	0.84497   	336.592   	
44.0315   	1.22312e+09	671837    	2022.68   	-21.2845  	-54.9293  	-465.518  	0.632626  	-465.518  	
44.0318   	1.22312e+09	671838    	2022.72   	-14.4934  	-45.9539  	-308.401  	0.460686  	-308.401  	
44.0318   	1.22312e+09	671839    	2022.99   	-3.7648   	-22.5411  	-60.222   	0.200508  	-60.222   	
44.0318   	1.22312e+09	671840    	2022.76   	-5.75164  	-28.449   	-104.525  	0.253406  	-104.525  	
44.0318   	1.22312e+09	671841    	2022.62   	-3.55099  	-6.16941  	-408.015  	1.35616   	-408.015  	
44.0321   	1.22312e+09	671842    	2022.73   	-4.42105  	13.5526   	49.9342   	-0.245974 	49.9342   	
44.0321   	1.22313e+09	671843    	2022.61   	-0.0871711	16.9523   	333.442   	-0.00511583	333.442   	
44.0321   	1.22313e+09	671844    	2022.75   	8.90296   	12.7582   	258.544   	2.3093    	258.544   	
44.0321   	1.22313e+09	671845    	2022.66   	1.8125    	4.0625    	-33.0625  	0.805556  	-33.0625  	
44.0323   	1.22313e+09	671846    	2022.93   	15.5905   	30.6957   	190.357   	1.03212   	190.357   	
44.0323   	1.22313e+09	671847    	2022.85   	-5.60197  	-17.0888  	-288.03   	0.487686  	-288.03   	
44.0323   	1.22314e+09	671848    	2022.61   	-3.08059  	5.74836   	20.0411   	-0.34892  	20.0411   	
44.0323   	1.22314e+09	671849    	2022.88   	17.5773   	14.6036   	281.16    	-5.91095  	281.16    	
44.0326   	1.22314e+09	671850    	2023.03   	-9.10362  	2.21217   	-121.554  	-0.804506 	-121.554  	
44.0326   	1.22314e+09	671851    	2022.5    	-18.2401  	-30.0559  	-182.852  	1.54371   	-182.852  	
44.0326   	1.22314e+09	671852    	2022.54   	-8.41941  	-35.4984  	-66.0411  	0.310921  	-66.0411  	
44.0326   	1.22314e+09	671853    	2022.88   	11.7105   	22.2237   	109.908   	1.11389   	109.908   	
44.0329   	1.22315e+09	671854    	2022.76   	3.26316   	0.342105  	-118.053  	-1.11712  	-118.053  	
44.0329   	1.22315e+09	671855    	2022.97   	0.738487  	26.3569   	245.327   	0.0288264 	245.327   	
44.0329   	1.22315e+09	671856    	2023.17   	14.7122   	38.4227   	-367.567  	0.620491  	-367.567  	
44.0329   	1.22315e+09	671857    	2022.48   	-10.7138  	-48.8717  	-453.207  	0.280776  	-453.207  	
44.0331   	1.22315e+09	671858    	2022.78   	-12.074   	-18.4556  	27.8898   	1.89201   	27.8898   	
44.0331   	1.22316e+09	671859    	2022.45   	2.54112   	37.7253   	133.867   	0.0722233 	133.867   	
44.0331   	1.22316e+09	671860    	2022.61   	2.61678   	12.6299   	74.2516   	0.261334  	74.2516   	
44.0331   	1.22316e+09	671861    	2022.83   	6.25329   	23.148    	-85.7007  	0.370132  	-85.7007  	
44.0334   	1.22316e+09	671862    	2022.63   	3.2648    	-3.70888  	-98.778   	-0.46816  	-98.778   	
44.0334   	1.22316e+09	671863    	2022.47   	-1.84539  	-8.04276  	227.569   	0.297771  	227.569   	
44.0334   	1.22316e+09	671864    	2022.39   	-12.2533  	-8.89803  	151.701   	-3.65196  	151.701   	
44.0334   	1.22317e+09	671865    	2022.71   	2.90789   	8.85526   	237.118   	0.488938  	237.118   	
44.0336   	1.22317e+09	671866    	2022.79   	13.2763   	37.1842   	249.145   	0.555311  	249.145   	
44.0336   	1.22317e+09	671867    	2022.52   	-2.31414  	32.4885   	129.288   	-0.0664934	129.288   	
44.0336   	1.22317e+09	671868    	2022.43   	-15.7845  	-50.4293  	-212.768  	0.455611  	-212.768  	
44.0336   	1.22317e+09	671869    	2022.5    	-0.692434 	18.7155   	143.363   	-0.035678 	143.363   	
44.0339   	1.22318e+09	671870    	2022.65   	10.3289   	24.5526   	413.934   	0.726179  	413.934   	
44.0339   	1.22318e+09	671871    	2022.46   	-1.34046  	22.3043   	200.643   	-0.0566917	200.643   	
44.0339   	1.22318e+09	671872    	2022.55   	0.498355  	17.301    	215.725   	0.0296594 	215.725   	
44.0339   	1.22318e+09	671873    	2023.13   	23.8421   	48.3947   	164.132   	0.971061  	164.132   	
44.0342   	1.22318e+09	671874    	2022.87   	32.1299   	83.222    	169.949   	0.628863  	169.949   	
44.0342   	1.22318e+09	671875    	2022.7    	-3.5625   	-1.8125   	191.313   	-2.03571  	191.313   	
44.0342   	1.22319e+09	671876    	2022.78   	2.60526   	3.23684   	-156.421  	4.125     	-156.421  	
44.0342   	1.22319e+09	671877    	2022.59   	-13.0493  	-17.4704  	-31.7401  	2.95164   	-31.7401  	
44.0344   	1.22319e+09	671878    	2022.66   	15.6727   	28.8964   	163.09    	1.1852    	163.09    	
44.0344   	1.22319e+09	671879    	2022.54   	-4.57566  	24.3454   	212.365   	-0.158212 	212.365   	
44.0344   	1.22319e+09	671880    	2023.01   	27.222    	41.6168   	457.331   	1.89111   	457.331   	
44.0344   	1.2232e+09	671881    	2022.41   	-9.78618  	25.3717   	414.207   	-0.27835  	414.207   	
44.0347   	1.2232e+09	671882    	2022.69   	10.9836   	44.5099   	96.2533   	0.32761   	96.2533   	
44.0347   	1.2232e+09	671883    	2022.94   	18.4095   	51.3043   	227.143   	0.55965   	227.143   	
44.0347   	1.2232e+09	671884    	2022.85   	-0.708882 	8.72533   	-80.3832  	-0.0751395	-80.3832  	
44.0347   	1.2232e+09	671885    	2022.95   	-1.05428  	-4.06743  	-33.8141  	0.349891  	-33.8141  	
44.0349   	1.2232e+09	671886    	2022.47   	-26.0921  	-54.3947  	-254.882  	0.921897  	-254.882  	
44.0349   	1.22321e+09	671887    	2022.35   	-3.78618  	6.87171   	26.9572   	-0.355247 	26.9572   	
44.0349   	1.22321e+09	671888    	2022.26   	-22.6003  	-22.8898  	52.9951   	78.0739   	52.9951   	
44.0349   	1.22321e+09	671889    	2022.33   	13.1859   	53.9885   	623.038   	0.323162  	623.038   	
44.0352   	1.22321e+09	671890    	2022.67   	26.0839   	60.1497   	272.008   	0.765691  	272.008   	
44.0352   	1.22321e+09	671891    	2022.82   	16.9391   	36.1365   	-176.413  	0.882368  	-176.413  	
44.0352   	1.22322e+09	671892    	2022.76   	4.18421   	14.0395   	172.263   	0.424566  	172.263   	
44.0352   	1.22322e+09	671893    	2022.87   	8.08882   	8.74671   	-118.918  	12.295    	-118.918  	
44.0355   	1.22322e+09	671894    	2022.83   	-0.792763 	3.82566   	-17.6414  	-0.171652 	-17.6414  	
44.0355   	1.22322e+09	671895    	2023.09   	9.65461   	16.7072   	38.3191   	1.36894   	38.3191   	
44.0355   	1.22322e+09	671896    	2022.97   	-6.6875   	-16.6875  	-12.3125  	0.66875   	-12.3125  	
44.0355   	1.22322e+09	671897    	2022.7    	-13.4359  	-17.9885  	146.712   	2.95123   	146.712   	
44.0357   	1.22323e+09	671898    	2022.92   	9.88322   	21.3701   	209.248   	0.860395  	209.248   	
44.0357   	1.22323e+09	671899    	2023.13   	12.4128   	20.7023   	196.442   	1.49742   	196.442   	
44.0357   	1.22323e+09	671900    	2022.72   	7.60526   	2.73684   	369.579   	-1.56216  	369.579   	
44.0357   	1.22323e+09	671901    	2023.11   	7.41118   	18.0033   	93.9178   	0.699689  	93.9178   	
