Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
85.0288   	2.36201e+09	1.29741e+06	2607      	30104     	-26019    	108094    	-0.536393 	108094    	
85.029    	2.36201e+09	1.29741e+06	2607      	30116     	-26004    	108049    	-0.536636 	108049    	
85.029    	2.36201e+09	1.29741e+06	2607      	30105     	-26040    	108193    	-0.536201 	108193    	
85.029    	2.36201e+09	1.29741e+06	2607      	30081     	-26077    	108043    	-0.535649 	108043    	
85.029    	2.36201e+09	1.29741e+06	2607      	30102     	-26052    	108060    	-0.536062 	108060    	
85.0293   	2.36201e+09	1.29742e+06	2607      	30087     	-26066    	107850    	-0.535804 	107850    	
85.0293   	2.36202e+09	1.29742e+06	2607      	30085     	-26073    	107730    	-0.535721 	107730    	
85.0293   	2.36202e+09	1.29742e+06	2607      	30119     	-26009    	108221    	-0.536613 	108221    	
85.0293   	2.36202e+09	1.29742e+06	2607      	30124     	-25974    	108203    	-0.536989 	108203    	
85.0296   	2.36202e+09	1.29742e+06	2607      	30098     	-26023    	108052    	-0.536305 	108052    	
85.0296   	2.36202e+09	1.29742e+06	2608      	30124.4   	-25988.4  	108277    	-0.536854 	108277    	
85.0296   	2.36203e+09	1.29742e+06	2607      	30112.9   	-26039.1  	108333    	-0.536275 	108333    	
85.0296   	2.36203e+09	1.29742e+06	2607      	30101.4   	-26061    	107960    	-0.535971 	107960    	
85.0298   	2.36203e+09	1.29742e+06	2608      	30127.6   	-26030.1  	108248    	-0.536481 	108248    	
85.0298   	2.36203e+09	1.29742e+06	2607      	30128.3   	-25999.5  	108142    	-0.53678  	108142    	
85.0298   	2.36203e+09	1.29743e+06	2607      	30115.9   	-26049.1  	107908    	-0.536204 	107908    	
85.0298   	2.36203e+09	1.29743e+06	2607      	30090.4   	-26062.9  	108164    	-0.535862 	108164    	
85.0301   	2.36204e+09	1.29743e+06	2607      	30079.9   	-26100.8  	107575    	-0.535414 	107575    	
85.0301   	2.36204e+09	1.29743e+06	2607      	30074.3   	-26105.8  	107761    	-0.53532  	107761    	
85.0301   	2.36204e+09	1.29743e+06	2607      	30079.7   	-26056.9  	107866    	-0.53583  	107866    	
85.0301   	2.36204e+09	1.29743e+06	2607      	30124     	-26018.1  	108098    	-0.536567 	108098    	
85.0303   	2.36204e+09	1.29743e+06	2607      	30126.4   	-25999.4  	108154    	-0.536766 	108154    	
85.0303   	2.36205e+09	1.29743e+06	2607      	30087.7   	-26072.7  	107831    	-0.535745 	107831    	
85.0303   	2.36205e+09	1.29743e+06	2607      	30082.9   	-26056.1  	107891    	-0.535865 	107891    	
85.0303   	2.36205e+09	1.29743e+06	2607      	30104.2   	-26045.5  	107848    	-0.536141 	107848    	
85.0306   	2.36205e+09	1.29744e+06	2607      	30079.4   	-26105    	107685    	-0.535369 	107685    	
85.0306   	2.36205e+09	1.29744e+06	2606      	30054.3   	-26120.3  	107689    	-0.535016 	107689    	
85.0306   	2.36205e+09	1.29744e+06	2607      	30087.4   	-26061    	107631    	-0.535855 	107631    	
85.0306   	2.36206e+09	1.29744e+06	2607      	30089.5   	-26061.8  	108057    	-0.535864 	108057    	
85.0309   	2.36206e+09	1.29744e+06	2607      	30126.6   	-25996.6  	108166    	-0.536793 	108166    	
85.0309   	2.36206e+09	1.29744e+06	2607      	30112.6   	-26012.5  	108229    	-0.536527 	108229    	
85.0309   	2.36206e+09	1.29744e+06	2607      	30093.7   	-26057.3  	108215    	-0.535943 	108215    	
85.0309   	2.36206e+09	1.29744e+06	2607      	30130.8   	-25959.1  	108403    	-0.537187 	108403    	
85.0311   	2.36207e+09	1.29744e+06	2607      	30088.9   	-26082    	107683    	-0.535667 	107683    	
85.0311   	2.36207e+09	1.29744e+06	2607      	30112.9   	-26007.8  	108115    	-0.536574 	108115    	
85.0311   	2.36207e+09	1.29745e+06	2607      	30097     	-26035.7  	108002    	-0.536176 	108002    	
85.0311   	2.36207e+09	1.29745e+06	2607      	30089     	-26065.6  	107827    	-0.535825 	107827    	
85.0314   	2.36207e+09	1.29745e+06	2607      	30118.1   	-26021.4  	108088    	-0.536486 	108088    	
85.0314   	2.36207e+09	1.29745e+06	2607      	30104.1   	-26049.3  	107991    	-0.536105 	107991    	
85.0314   	2.36208e+09	1.29745e+06	5801      	24319.1   	-39454.9  	-15582.1  	-0.381333 	-15582.1  	
85.0314   	2.36208e+09	1.29745e+06	2607      	24446.3   	-39155.6  	-12585.5  	-0.384364 	-12585.5  	
85.0316   	2.36208e+09	1.29745e+06	2607      	24573.8   	-38857.1  	-10018.8  	-0.387411 	-10018.8  	
85.0316   	2.36208e+09	1.29745e+06	2607      	24665.9   	-38620.1  	-7343.91  	-0.389753 	-7343.91  	
85.0316   	2.36208e+09	1.29745e+06	5800      	19515.7   	-50563.7  	-117328   	-0.27848  	-117328   	
85.0316   	2.36209e+09	1.29745e+06	2607      	19743.2   	-50029.5  	-112293   	-0.282965 	-112293   	
85.0319   	2.36209e+09	1.29746e+06	2607      	19957.5   	-49516    	-107614   	-0.287268 	-107614   	
85.0319   	2.36209e+09	1.29746e+06	2607      	20173.2   	-49030.6  	-102804   	-0.291504 	-102804   	
85.0319   	2.36209e+09	1.29746e+06	5800      	15531.9   	-59761.1  	-201562   	-0.206286 	-201562   	
85.0319   	2.36209e+09	1.29746e+06	2608      	15878.8   	-59023.1  	-194752   	-0.211994 	-194752   	
85.0322   	2.36209e+09	1.29746e+06	2607      	16132.3   	-58376.2  	-188677   	-0.216516 	-188677   	
85.0322   	2.3621e+09	1.29746e+06	2607      	16400.6   	-57736.1  	-183040   	-0.221221 	-183040   	
85.0322   	2.3621e+09	1.29746e+06	5800      	12162.9   	-67571.8  	-273015   	-0.152542 	-273015   	
85.0322   	2.3621e+09	1.29746e+06	2607      	12494.2   	-66793.4  	-265610   	-0.157581 	-265610   	
85.0324   	2.3621e+09	1.29746e+06	2607      	12852.1   	-65986    	-258540   	-0.163019 	-258540   	
85.0324   	2.3621e+09	1.29746e+06	2608      	13172.8   	-65255.2  	-252028   	-0.16796  	-252028   	
85.0324   	2.36211e+09	1.29747e+06	5800      	9308.27   	-74202.2  	-333807   	-0.111462 	-333807   	
85.0324   	2.36211e+09	1.29747e+06	2608      	9675.19   	-73335.6  	-326256   	-0.116553 	-326256   	
85.0327   	2.36211e+09	1.29747e+06	2608      	10031.6   	-72503.2  	-318588   	-0.121544 	-318588   	
85.0327   	2.36211e+09	1.29747e+06	2607      	10342.3   	-71756.4  	-311748   	-0.125974 	-311748   	
85.0327   	2.36211e+09	1.29747e+06	5800      	6779.8    	-80039.6  	-387338   	-0.0780908	-387338   	
85.0327   	2.36211e+09	1.29747e+06	2607      	7182.03   	-79101.7  	-379029   	-0.0832374	-379029   	
85.033    	2.36212e+09	1.29747e+06	2607      	7546.94   	-78267.4  	-371048   	-0.087945 	-371048   	
85.033    	2.36212e+09	1.29747e+06	2607      	7883.1    	-77473.2  	-363972   	-0.0923552	-363972   	
85.033    	2.36212e+09	1.29747e+06	5799      	4585.19   	-85117.8  	-433751   	-0.0511152	-433751   	
85.033    	2.36212e+09	1.29747e+06	2607      	5013.49   	-84139.6  	-425155   	-0.0562346	-425155   	
85.0332   	2.36212e+09	1.29748e+06	2607      	5400.91   	-83228.9  	-416991   	-0.0609378	-416991   	
85.0332   	2.36213e+09	1.29748e+06	2607      	5735.97   	-82422.5  	-409394   	-0.0650643	-409394   	
85.0332   	2.36213e+09	1.29748e+06	5799      	2660.47   	-89564.3  	-475108   	-0.0288477	-475108   	
85.0332   	2.36213e+09	1.29748e+06	2607      	3035.96   	-88683.1  	-466563   	-0.0331006	-466563   	
85.0335   	2.36213e+09	1.29748e+06	2607      	3457.09   	-87725.2  	-458079   	-0.037914 	-458079   	
85.0335   	2.36213e+09	1.29748e+06	2607      	3850.34   	-86820.4  	-450066   	-0.042465 	-450066   	
85.0335   	2.36213e+09	1.29748e+06	5800      	967.819   	-93494.5  	-511242   	-0.0102456	-511242   	
85.0335   	2.36214e+09	1.29748e+06	2606      	1325      	-92655.1  	-503003   	-0.0140987	-503003   	
85.0337   	2.36214e+09	1.29748e+06	2607      	1733.38   	-91711.9  	-494938   	-0.0185497	-494938   	
85.0337   	2.36214e+09	1.29748e+06	2607      	2114.4    	-90806.8  	-486336   	-0.0227548	-486336   	
85.0337   	2.36214e+09	1.29749e+06	5799      	-609.526  	-97098.7  	-543774   	0.00631704	-543774   	
85.0337   	2.36214e+09	1.29749e+06	2606      	-210.247  	-96188.3  	-535198   	0.00219057	-535198   	
85.034    	2.36215e+09	1.29749e+06	2607      	220.859   	-95232.8  	-527220   	-0.00231378	-527220   	
85.034    	2.36215e+09	1.29749e+06	2607      	618.139   	-94296.1  	-518695   	-0.00651261	-518695   	
85.034    	2.36215e+09	1.29749e+06	5800      	-1955.65  	-100241   	-573150   	0.0198976 	-573150   	
85.034    	2.36215e+09	1.29749e+06	2607      	-1562.96  	-99343.4  	-564979   	0.0159844 	-564979   	
85.0343   	2.36215e+09	1.29749e+06	2607      	-1136.93  	-98387.7  	-556178   	0.0116907 	-556178   	
85.0343   	2.36215e+09	1.29749e+06	2607      	-750.193  	-97505.5  	-547954   	0.0077535 	-547954   	
85.0343   	2.36216e+09	1.29749e+06	5799      	-3222.43  	-103172   	-599635   	0.0322405 	-599635   	
85.0343   	2.36216e+09	1.29749e+06	2607      	-2779.68  	-102178   	-591037   	0.027965  	-591037   	
85.0345   	2.36216e+09	1.2975e+06	2607      	-2442.05  	-101387   	-583318   	0.0246808 	-583318   	
85.0345   	2.36216e+09	1.2975e+06	2606      	-2083.37  	-100547   	-575727   	0.0211588 	-575727   	
85.0345   	2.36216e+09	1.2975e+06	5800      	-4341.77  	-105781   	-623700   	0.0428016 	-623700   	
85.0345   	2.36217e+09	1.2975e+06	2607      	-3928.89  	-104839   	-615363   	0.0389347 	-615363   	
85.0348   	2.36217e+09	1.2975e+06	2607      	-3567.6   	-103984   	-607563   	0.0355281 	-607563   	
85.0348   	2.36217e+09	1.2975e+06	2607      	-3191.63  	-103116   	-599376   	0.0319403 	-599376   	
85.0348   	2.36217e+09	1.2975e+06	5800      	-5350.27  	-108116   	-645616   	0.0520629 	-645616   	
85.0348   	2.36217e+09	1.2975e+06	2607      	-5000.88  	-107282   	-637402   	0.0488936 	-637402   	
85.0351   	2.36217e+09	1.2975e+06	2607      	-4614.61  	-106399   	-629492   	0.0453372 	-629492   	
85.0351   	2.36218e+09	1.2975e+06	2608      	-4219.96  	-105515   	-621526   	0.0416603 	-621526   	
